first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Lonnie,Dixon,"Unit 3260 Box 7470, DPO AP 75962",331.278.2077x98732,LR328577,5/15/1981,41.57286881,1.015599949,2927.628279,1.004076208,"Brown, Woods and Harris",15.46030156,9.572280292,0.0,0.380014316,10.40497245,7.347577592,0.356823445,0.612859779,0.423161695,205.0623251,139.9245161,208.9075618,12.85703996,1,4.299596847,3.102787448,0.804775681,0.966778906,0.299378106,168.7430742,0.028827768,0.522148115,0.596632553,0.163307144,0.995979349,186.8916105,6.693127562,2.061161038,6.111013344,<7 days,7.767024585,0.005617315,0.045749198,0.0,17.51819588,1.040422579,64.90029462,0.0,0.9608628,High
Justin,Sexton,"6159 Sarah Estates Apt. 757, North Sandraburgh, ND 48266",001-806-033-8162x9890,ln678759,2/20/1969,59.12125122,0.0,2507.218936,1.051431432,"Sullivan, Adams and Daniel",21.53355747,5.451467976,1.015671969,0.282024188,11.32934188,8.650863714,0.92933442,0.108261363,0.846771922,196.5210005,270.9308961,161.9593153,30.44578962,1,4.61107201,2.096042749,0.531726662,0.557862679,0.196476608,39.21542369,0.072414735,0.349224025,0.918040997,-0.10276635,0.904284958,24.6114629,51.86274516,21.85942866,19.11773339,>90 days,7.576896022,0.040672618,0.263227612,1.007344074,39.2304052,0.0,41.03600822,0.0,0.7862294,Medium
Johnny,Compton,"98346 Johnson Square, East Jessicaport, NE 73902",(613)269-5632x45057,DV064737,3/19/1977,31.63335274,1.011589893,2706.246349,0.0,Castillo-Valenzuela,98.06336679,8.030805333,0.0,0.273614961,5.986670584,5.402234651,0.851661276,0.135381086,0.179590721,41.71636283,278.1928436,205.9938989,103.2481269,2,4.040199597,2.845484949,0.298529749,0.686955481,0.242157797,109.2847097,0.140960375,0.563377633,0.43187651,-0.401961062,0.969730668,144.4888389,17.977679,34.12543708,23.15298633,30–90 days,7.8037288,0.00626381,0.045144262,0.0,40.06322465,6.967364836,43.66840859,0.0,0.08174778,Low
Natalie,Kramer,"829 Eric Burg Apt. 135, South Tyler, MA 39498",(236)492-1591x40245,wy204683,8/3/1999,49.31575041,0.0,2764.336701,0.0,Hammond-Hill,12.10810867,1.203794844,0.0,0.043146474,2.777493666,7.138791954,0.169981072,0.860676333,0.586474325,239.2637356,35.57612521,273.9161368,89.72128548,completed,1.978412386,1.000529147,0.031960849,0.098632721,0.011159408,58.10155,0.099197416,0.540220319,0.263876185,0.793943409,0.0,99.4946949,84.50934325,27.6054341,37.45688201,30–90 days,5.119340379,0.009360767,0.045944714,0.0,18.74686675,0.924058569,24.69992628,0.0,0.020550879,Low
Wendy,Allen,"344 Scott Underpass, Ortegaside, WY 51662",(711)057-6006,ck835844,3/11/1985,59.05214997,0.0,3281.902176,0.0,Chapman Ltd,102.6805238,6.28281726,0.0,0.15562586,15.12657381,1.058444309,0.082273146,0.841717266,0.49656859,100.6944044,60.42852199,270.3854073,65.7920831,completed,3.050303967,1.030012874,1.040900047,0.786465361,0.300566291,1.885717763,0.085236418,0.183010244,0.880740595,-0.629278685,1.045135715,17.72906918,12.62072241,10.64589827,18.09887689,30–90 days,1.884301504,0.05164202,0.100600151,0.0,16.7077111,6.758550792,9.246375907,0.0,0.0035189427,Low
Erica,Nichols,"3289 Duncan Rest, South Anthony, IA 02062",165.153.3160,XH939647,7/3/1997,48.64356291,0.0,2500.399892,1.0701432,Rodriguez-Green,95.66202654,8.113750931,0.0,0.376157849,11.07571162,0.0,0.188201454,0.851742412,0.662025125,147.8515806,97.36684356,119.2415799,105.2389552,3,2.841719722,0.961016915,0.75102317,0.284351981,0.038566629,46.18619234,0.189756713,0.526736399,0.541783944,0.178458265,0.0,69.39361101,45.13671214,13.46063312,2.123668535,30–90 days,3.657322514,0.013702817,0.052870536,0.981654784,18.89515106,6.129604493,32.10320247,1.015716304,0.4167718,Low
Kimberly,Warner,"PSC 1893, Box 6162, APO AA 07383",229.627.8624,VA336710,6/24/2003,49.09311071,0.995366315,2282.089418,0.0,"Hampton, Ramirez and Barker",79.45791525,4.856128549,0.0,0.068547442,10.74648549,2.841515954,0.64829428,0.345782636,0.276824664,86.9814172,103.1447119,44.45778996,39.02974764,2,1.051422298,1.934435373,0.204088134,0.442623161,0.193757071,20.82449726,0.132220435,0.666022437,0.104911301,0.833295343,0.984116009,150.7361922,19.62470784,43.60173327,46.52064679,30–90 days,0.988892582,0.005939711,0.006775689,1.015406356,28.53529261,9.365695148,53.12763112,0.0,0.983787,High
Leslie,Meyers,"0477 Olsen Lights, New Micheleville, LA 42452",465-714-6540x418,gT526503,3/31/1996,18.31330233,0.0,2755.42126,0.0,Coleman PLC,20.53821447,5.148713062,0.0,0.24105836,3.074895277,0.0,0.526122347,0.488900368,0.638186822,104.066616,223.8273084,205.650144,63.43086618,3,4.720517011,0.985997225,0.924600704,0.127504195,0.0098045,138.7134725,0.147565994,0.124800024,0.281969949,-0.988658625,0.993860529,160.6658735,82.55317604,1.025528924,30.65694949,<7 days,8.99547106,0.005972775,0.062323258,0.963267217,16.62254167,10.1019779,19.39820849,1.025861031,0.97839624,High
Rodney,Sutton,"91194 Lucas Vista Apt. 696, Stephaniefurt, DE 21046",+1-794-557-6300x647,gC486721,8/3/1999,37.15520289,0.929680252,4037.90386,0.988318688,"Valenzuela, Harrell and Shaffer",24.68504451,8.743861257,0.969122235,0.486919685,10.89279218,7.607894091,0.771375773,0.312319284,0.571618964,198.3581633,96.95169979,114.0536152,16.5496563,completed,2.085435166,3.091335075,0.713607185,0.492818519,0.199012623,49.54315588,0.057686249,0.32545105,0.029679309,-0.337136112,0.988180099,82.60074725,78.75316957,15.51159376,36.56602699,<7 days,8.884889173,0.012529413,0.106406551,0.0,42.45731996,5.787669009,45.54937949,0.998241515,0.7713263,Medium
Craig,Garrett,"00512 Madison Fields, New Dustinberg, UT 25951",932-732-8937,oD125816,8/25/1996,39.8490572,0.930968512,2159.943555,0.0,Baird-Turner,32.68563398,2.933878524,0.0,0.446677356,11.59071295,7.526692149,0.320815743,0.644607645,0.886380178,292.622004,85.99739439,23.05367843,81.63717391,3,1.047491726,1.034797519,0.436438412,0.101031982,0.042810299,6.925405903,0.145995866,0.153321439,0.126635254,-0.674273795,1.030375038,145.9417251,1.857212515,1.822074652,14.90999102,<7 days,8.985297861,0.006749461,0.060126924,1.074394238,48.53726963,5.041990427,32.46029525,0.978476681,0.0025656242,Low
Ryan,Warren,"87833 Ewing Junctions Suite 785, Joshuaview, DE 90267",331.278.2077x98732,XO090181,8/11/1990,24.01502726,0.926701619,4449.361983,0.0,Nguyen-Marshall,12.29589351,7.771275342,0.0,0.241759758,11.468694,0.0,0.212089157,0.767740146,0.827837704,212.3241964,280.1354771,134.063232,60.22807842,2,0.991037529,1.012569576,0.968535978,0.473802732,0.206510842,47.30103885,0.088186802,0.119908958,0.191177452,-1.045478383,0.0,139.0964363,49.31352371,4.029148135,21.98713736,7–30 days,6.80937804,0.007312258,0.054664786,0.0,2.496847177,5.069713815,19.14317539,0.95980089,0.23493727,Low
Franklin,Mitchell,"482 Dorsey Mission, South Krista, KS 36470",(875)451-7952x15150,yq577028,8/11/1992,48.69902229,0.0,3774.334339,0.0,Harvey-Johnson,50.50032301,6.018844521,0.0,0.238744848,9.231467995,2.931998632,0.982131896,0.029021243,0.802957133,79.07886461,60.2995576,56.8068414,41.63693183,2,1.063453283,0.0,0.501584775,0.410127453,0.088971508,106.1097086,0.031103903,0.288940558,0.371273366,-0.087314503,0.0,163.3223319,51.77093066,1.839214321,0.96226542,30–90 days,1.903878286,0.006303274,0.014293312,0.0,41.78938081,3.072130175,31.58981177,0.0,0.13459381,Low
Lori,Bean,"909 Taylor Junction Suite 988, East Adam, RI 07955",549.487.7245x45988,yq662053,11/12/1968,56.07227823,1.010975247,2553.879277,0.0,"Hampton, Ramirez and Barker",100.3105261,4.036048821,0.0,0.58150151,20.97401749,8.315280602,0.483288759,0.504811864,0.79102537,286.8798103,129.4361119,93.76130881,71.94779794,2,0.0,2.034916116,0.890627033,0.202084266,0.070933414,122.6101036,0.147944648,0.140592235,0.726305126,0.83813447,1.031815967,82.7552791,64.07504266,16.2931129,50.40642069,30–90 days,1.009725823,0.011798136,0.010849011,0.978005702,9.558490239,3.979942145,51.19537576,0.977635322,0.018402038,Low
Sandra,Kaufman,"8361 Wong Junction Apt. 035, Debrabury, MT 72491",158.263.4165x826,jx436140,4/7/1964,59.15425208,0.0,3996.677054,0.0,Herrera Inc,33.95516544,3.030780105,0.0,0.164618421,1.024074816,4.073861995,0.064897186,0.957584202,0.658752076,33.05707102,123.3973402,236.599314,58.52314291,1,4.729064285,3.101793166,0.916774659,0.50089237,0.131738322,43.19168503,0.066825371,0.368050352,0.070449196,-0.257329382,0.90793175,57.83208353,29.60957724,27.50633842,23.63185826,<7 days,2.88845823,0.015840341,0.052039779,0.924252701,22.49591833,3.160767636,61.43312973,0.0,0.010144187,Low
Raymond,Owens,"9371 Sandra Station, North Carlview, SD 21544",(490)425-6661,wA904645,3/6/1993,45.93051468,0.845497271,4765.102627,0.0,Mcbride-Frye,94.03018416,4.059951447,0.0,0.162025251,8.992344011,3.132185437,0.073939388,0.980214084,0.169136732,116.1107077,248.8300235,219.7560641,83.68499466,completed,0.0,0.0,0.360567002,0.556572801,0.063599558,107.3072856,0.175163918,0.586692136,0.89149801,0.42502944,0.0,99.00339176,81.38519869,49.06602127,38.93965142,>90 days,8.069772587,0.009331964,0.070771688,0.0,5.830048878,1.046906485,53.69744185,1.040094953,0.51311153,Medium
Stacey,West,"42070 Brooks Causeway Suite 807, East Brandon, AK 51750",047.552.8315,RQ418004,10/15/1968,69.21012273,1.075231029,2235.308932,1.023179526,"Williams, Hughes and Glenn",63.98830559,4.343872791,0.0,0.188397915,17.88338939,8.871353095,0.912158478,0.062182598,0.719883425,247.4083702,179.883471,257.923667,37.48961677,2,2.878360044,1.132968091,0.400728953,0.314733622,0.087394529,57.91488152,0.179840798,0.309898632,0.102537265,0.045798509,0.903742736,115.739533,28.51117188,59.9002902,54.34883039,>90 days,2.071010586,0.008542261,0.016754098,0.979259578,3.503982224,9.209753523,59.62590419,0.942784243,0.3811528,Low
Ricky,Cooper,"36456 Cole Mountains, North Robert, SC 39172",001-906-599-0017x9635,jn426283,7/9/1976,24.84010076,1.006484596,3824.31909,0.0,Galloway Inc,60.7712005,5.808182057,1.0240296,0.17094642,19.14727844,9.268885379,0.404223754,0.622189511,0.292398253,86.01470497,280.1061779,33.70773687,76.61454989,2,0.946916917,0.0,0.158880527,0.351675687,0.039114057,47.37543178,0.149778091,0.848211787,0.228050763,-0.073567427,1.020969146,177.0915942,40.44355534,46.22693322,2.01963725,7–30 days,4.704797604,0.005621655,0.027895386,0.997475596,24.72007606,0.904419597,30.74608166,0.0,0.9926151,High
Geoffrey,Harmon,"6700 Jennings Branch Apt. 137, Michaelport, IL 17466",2187710239,ln678759,3/24/1991,52.9402403,1.053230971,2074.450461,0.0,"James, Hawkins and Wood",97.91661937,9.232387323,0.0,0.306985511,2.860581138,4.144223588,0.588210826,0.432309527,0.408892925,281.7604791,140.5014686,165.0330335,58.21568717,completed,2.065131361,1.022432541,0.575977807,0.531050584,0.054499943,149.314241,0.087644837,0.585663381,0.137368211,-0.922036195,0.0,129.8924339,40.12054453,1.882902598,33.42565575,<7 days,6.954892389,0.006720014,0.050951982,0.969220637,12.68085379,4.413499419,0.989561579,0.974582515,0.12488908,Low
Matthew,Reed,"9371 Sandra Station, North Carlview, SD 21544",624-752-8836x9049,Tr384079,8/12/1988,34.39646257,1.066598064,3280.238157,0.0,"Brown, Phillips and Johnson",159.2766278,7.772101356,0.0,0.527273162,6.077410127,8.684153276,0.496152654,0.516155216,0.325575276,65.19404674,107.5197513,304.7681001,53.99972136,3,0.95798507,1.04094936,0.463589082,0.631787381,0.285383672,40.98067757,0.143938491,0.735861369,0.626082247,-0.81860729,0.0,65.83156515,91.19435613,25.25181513,32.79124763,>90 days,1.004565576,0.014049623,0.014939469,0.0,33.38873211,6.906610678,57.714434,0.0,0.33002606,Low
Christy,Welch,"71166 Gomez Light, Lake Angela, IL 28378",001-557-012-9658x514,ck835844,2/18/1997,37.53874596,1.042875455,4373.030657,1.054922744,"Ruiz, Foster and Wood",117.0019936,9.419292758,0.0,0.421280398,19.07869328,6.394862968,1.002070144,0.068447519,0.342249782,266.7416936,228.8130184,269.5587519,30.74346614,1,3.013334063,3.079177773,0.588258891,0.286211457,0.128546385,1.8648039,0.115305967,0.338176794,0.266932372,0.272470137,0.970780913,99.98562562,45.1687698,13.36106032,10.98157936,7–30 days,6.248700278,0.009756133,0.071296699,0.0,40.15421389,8.453144282,32.64621865,0.0,0.045548305,Low
Brandon,Anderson,"28089 Lee Green Suite 748, North Madison, DE 29221",578-847-0245x5095,hZ790253,10/2/1969,30.04369442,0.0,1418.443768,0.0,"Wiggins, Gonzalez and Ewing",62.90621577,7.476982633,0.0,0.614360675,9.709366046,10.08465747,0.613673194,0.37375042,0.301646503,18.87778774,126.5877717,170.5766932,97.10230464,3,3.030933747,0.919269101,0.904006932,0.535682402,0.198121857,74.18737543,0.141648747,0.205449406,0.348983584,0.26613672,1.013123617,34.34096462,2.534960251,19.32464286,16.99427385,7–30 days,3.760228237,0.026986315,0.115631571,1.028895356,1.509815857,2.971388624,23.49648624,1.005060641,0.9731024,High
Wendy,Dean,"923 Rodriguez Plain Suite 115, North Mindy, MD 89952",-4491,xY275587,1/19/1991,27.6903046,0.0,4433.416512,1.05039578,"Garcia, Simpson and Washington",65.81470869,8.497225481,0.0,0.125649215,18.23627138,0.0,1.016362485,0.047231275,0.292382968,289.9025501,124.116996,308.8254629,64.34190788,2,2.064744958,0.0,0.917204465,0.009138872,0.0,158.8356239,0.030183892,0.093820891,0.437897138,0.836752571,0.0,136.7969728,11.82608389,5.298503406,44.94465781,30–90 days,4.151667784,0.007417746,0.027085485,0.9543502,26.96725625,3.141587288,12.19345432,0.0,0.0071614427,Low
Heidi,Stewart,"09539 Mendoza Spurs Apt. 689, Nathanbury, SD 49452",072-165-8431x5326,Hl144743,9/30/1986,61.2386124,0.0,3406.845101,1.034085222,Guzman Inc,30.43099199,3.264760478,0.0,0.328654875,16.48611134,2.83938326,0.529282715,0.468920554,0.14776064,56.79923365,122.5913882,62.1025483,94.06459081,1,1.797226577,0.96520854,0.406124753,0.07980606,0.03205986,16.01832024,0.031446759,0.246624333,0.873723674,0.838385595,1.065331336,117.9260463,11.19180994,8.497579979,44.32521816,7–30 days,6.340155875,0.00911761,0.05805677,0.976556542,41.10143148,1.065940858,4.999159743,0.0,0.006418316,Low
Dustin,Young,"3890 Lane Ramp, Henryport, WY 60309",855-644-5368x7691,Ln504440,11/30/1977,31.93298406,0.0,2975.49187,0.972650177,Morgan-Odonnell,40.64566154,1.276978075,0.0,0.562854351,3.69991005,3.056836362,0.412910822,0.603946359,0.29915019,163.2150875,66.66478662,163.8497574,23.69431728,3,5.075726311,0.988296383,0.675033235,0.727008136,0.100711188,93.16968038,0.009965574,0.619843981,0.260915483,0.054203704,0.0,20.21613944,3.96634531,44.8379844,8.955539151,30–90 days,7.610569621,0.050159224,0.406296814,0.0,25.90549439,6.756798963,55.88794824,0.0,0.1604375,Low
Heather,Williamson,"396 Patrick Valleys Suite 689, Shawnview, MS 92746",197.118.3038x56662,Ui614909,2/14/1961,56.07945066,0.0,2368.50164,0.968895352,Davis-Singleton,22.53878447,5.702113809,1.042881665,0.290081305,12.67762627,9.443374467,0.965017099,0.09886139,0.840992093,199.5759294,256.7512163,148.2428049,28.32118642,2,4.756006015,1.974868299,0.516669846,0.55637262,0.225734126,41.28284862,0.077433794,0.392030304,0.992647085,-0.104192157,1.076427062,23.81435615,50.27847368,21.75845784,21.83369217,>90 days,6.107599176,0.041323405,0.30504588,1.021034171,38.10869718,0.0,43.25622855,0.0,0.8540943,High
Alexander,Tucker,"289 Brown Mount Apt. 119, Carterchester, SD 27642",808.807.3586x45097,vI655601,10/2/1969,25.24330253,1.051487004,2007.776755,0.0,"Herrera, Vargas and Reed",145.3350087,2.13843522,0.0,0.084181013,0.998780592,5.990395068,0.072198005,0.920380092,0.247456108,251.4636908,223.6002534,256.7390019,18.76944175,3,4.547805061,1.024895576,0.900491427,0.198044,0.020183776,172.9327234,0.059963003,0.656465113,0.182724684,0.152871482,1.084100026,9.790712986,64.86575278,45.8843427,29.31976605,7–30 days,8.429505484,0.093952401,0.793929066,1.01401205,49.05856945,8.209404862,42.44821046,1.025671315,0.9132978,High
Marco,Griffin,"564 Foster Summit Suite 910, New Hollyview, PA 81495",454-247-8960x054,AF866165,6/6/1967,39.18389682,0.0,3354.277192,0.950223005,"Howard, Fisher and Brooks",69.06321816,10.36055752,0.0,0.081983265,4.198407284,10.04624887,0.026539249,0.954629003,0.840910411,229.2924117,195.7896781,74.46962212,80.58874029,completed,3.005847452,0.927753307,0.445456804,0.623798377,0.097583315,117.0019745,0.202518888,0.055662396,1.018226007,-0.192181458,0.944273815,7.150036849,4.937644798,19.94180728,48.08015292,>90 days,1.00963847,0.12337838,0.132238144,0.994898337,45.04260274,4.908755606,22.69349839,1.04510552,0.98153186,High
Stacey,Mitchell,"86651 Wilkins Mission, West Christophermouth, NM 78719",+1-745-668-3171x13508,rY133325,3/15/1963,58.9490938,1.042272309,2388.619152,0.0,Kline PLC,10.65026792,8.528795137,0.0,0.256098923,11.7642566,9.560375712,0.556894627,0.380960875,0.518381589,222.5282134,295.6041117,296.9951664,121.5954695,2,3.816794062,1.031196575,0.230016821,0.138390409,0.030059755,148.3029028,0.174566768,0.874837656,0.114066483,0.853947166,0.968738629,87.3064041,38.82044456,42.58492867,31.77513428,30–90 days,8.252336771,0.010964023,0.090043092,1.093255779,20.53018807,1.116875202,24.89331107,0.928911765,0.006333146,Low
Heidi,Alvarez,"676 Mueller Lakes, North Brittany, AL 50146",641.334.9088x608,bu149259,2/23/1976,62.45555917,0.0,2476.988616,0.93403095,"Rojas, Wilson and Gamble",94.92937235,2.988516269,0.0,0.250482127,10.26089496,2.849603493,0.290824804,0.699206469,0.261154154,260.4793335,30.4578957,162.1906373,53.93213358,2,3.837417432,1.971154179,1.084899864,0.109817985,0.029339696,183.1913245,0.17475398,0.780824967,0.285963165,-0.661999076,1.029009052,113.1663256,55.19857428,46.04541408,12.86916179,7–30 days,8.281254708,0.009065706,0.079972496,0.986038878,32.95240539,1.937758538,42.07154164,0.0,0.8324306,High
Adam,Peters,"226 Wright Springs, South Jerry, MT 49852",551.053.5139x89575,rY133325,4/23/1969,35.70931075,0.0,4921.78531,1.013006278,Watts LLC,74.42428101,6.631187761,0.0,0.337970474,3.824351242,3.275178698,0.894763872,0.052959063,0.331483871,248.120454,23.85962041,161.8845093,12.14526121,3,2.012784959,2.024260311,0.904552672,0.737641784,0.256132904,150.9566719,0.12667726,1.021671671,0.713476537,0.957836662,0.0,170.7381809,87.13250775,16.16434938,6.181475882,<7 days,4.821692273,0.006005347,0.028780989,0.0,26.61931912,3.279059637,21.84261069,0.998109442,0.92517245,High
Johnny,Nichols,"77840 Savage Trafficway Apt. 091, West Wyatt, AL 01740",4978073528,ee371405,4/23/1972,42.80535309,0.0,2531.387183,0.0,"Howard, Fisher and Brooks",130.3212892,7.327950272,0.0,0.026709342,5.38661211,4.970187754,0.510529144,0.535309224,0.799770284,262.1251997,55.94543592,49.03619376,80.04211213,2,4.96768894,0.990726017,0.284241343,0.016903311,0.010110649,43.6412822,0.181995855,0.72879488,0.754996702,-0.527723236,0.931642475,43.29016517,6.136454166,16.01316716,23.88697371,>90 days,6.728535308,0.026025712,0.166128421,0.965789299,12.71597171,0.0,17.22902561,1.058135096,0.028203135,Low
Misty,Fuentes,"191 Kelly Summit, Scottmouth, WA 55184",-1937,Wy435772,10/9/1993,56.71291099,0.0,1953.292944,1.055796509,Johnson-Frye,62.04195975,8.936359821,0.0,0.394350032,5.696734151,4.598046674,0.029038719,0.946347506,0.134615241,85.59999463,65.57367344,82.58697532,100.773122,3,5.394839078,0.0,0.57794486,0.010580492,0.0,74.45468618,0.01888567,0.649178894,0.668535373,0.399086859,0.0,2.812318491,52.08425025,6.469439577,32.39448863,30–90 days,1.712664821,0.253980972,0.459168827,1.023571604,35.1508813,5.310709354,13.33826543,0.98158862,0.9499626,High
Lindsay,Leach,"91194 Lucas Vista Apt. 696, Stephaniefurt, DE 21046",001-906-599-0017x9635,Ug852937,11/25/1999,38.6528571,0.0,2746.486419,1.012692763,Gomez Inc,34.05863986,1.309899578,1.026198932,0.223176121,6.629979991,0.0,1.038058721,0.020325699,0.80760943,272.3223755,199.4065326,112.4765428,110.3677924,3,4.096975142,2.77419786,0.276366875,0.584995241,0.066722513,164.9276732,0.031276344,0.222805371,0.582976649,0.57441937,0.0,126.8329037,49.88048766,13.0725875,31.47547676,30–90 days,6.012480961,0.007325018,0.046104413,0.0,31.14012484,9.233519443,23.94996593,0.986716913,0.6344483,Medium
Brian,Ellis,"1032 Deborah Path, Port Karen, DE 78763",(632)158-8112x06660,jx436140,3/14/1983,63.18205645,0.997118909,2012.562049,0.9232953,Kelly LLC,57.67537365,4.149764525,0.0,0.183182548,16.09655679,8.948907226,0.938127193,0.057776883,0.725171439,230.8187921,157.7732639,236.2107496,43.20098348,3,3.175796024,0.944478873,0.420037277,0.330614629,0.089480023,49.79497571,0.193423597,0.297856682,0.102530021,0.053408508,1.013638193,111.8131114,27.87197047,61.504401,54.0324097,7–30 days,1.942684282,0.008381466,0.016343084,1.046763347,3.364356686,8.987244747,57.50501324,1.023141556,0.84040326,High
Samantha,Ellis,"067 Michelle Parkways, East Mariestad, WA 72562",722-735-4370x109,Na777642,1/19/1984,23.93298066,0.0,3572.243746,0.0,Smith-Schultz,10.76734437,7.455777988,0.0,0.359765025,18.44895611,3.08082032,0.914704973,0.062266071,0.763078916,208.78594,256.0614084,144.9657312,114.7882445,3,5.35580001,3.072297004,0.702926374,0.84512507,0.319833951,53.68957694,0.169769817,0.205598976,0.358862043,-0.364057765,1.0241369,80.62555102,24.25767794,29.62972083,62.54264266,7–30 days,7.908788856,0.012264205,0.111957369,0.948899019,50.16713978,7.966031195,22.21805922,1.02228168,0.5289065,Medium
Dawn,Bentley,"345 Brittney Land, North Angelaview, FL 35148",721.169.9602x8647,sP643452,2/22/1996,38.65448234,0.0,3443.358575,0.0,"Wood, Davis and Brown",18.52967035,7.6558253,0.0,0.199040032,7.730185461,5.321756229,0.393206006,0.589322768,0.2396462,138.8520376,160.8575078,16.21059485,59.16685377,1,4.979755734,2.892317276,0.789617593,0.651515476,0.219517913,149.8196662,0.0,0.547611748,0.819046136,0.086065947,1.105504731,8.940523155,86.06679835,7.996994608,28.95692703,>90 days,3.19266353,0.09962311,0.303541609,1.016198843,16.65861645,7.697162867,56.57873735,1.036796479,0.97681856,High
Eugene,Leach,"829 William Fields, Lake Michaelberg, CO 48726",(181)427-0237x975,AF866165,11/22/2004,46.42507698,0.0,2354.495057,0.0,Mcclain-Morgan,105.8887002,5.241743847,0.0,0.075255447,20.36813278,5.00388876,0.659009189,0.303475154,0.832223589,166.7458247,242.8270682,36.12866708,31.43320676,2,3.687679107,1.922683034,0.498573033,0.02158941,0.0,89.0779731,0.0,0.285355092,0.485139136,0.143668383,0.0,26.02801565,51.4204677,22.5251586,28.92000115,>90 days,10.49087815,0.032766106,0.343804527,0.0,46.96158856,4.894694957,22.98780884,0.0,0.009959736,Low
Glenn,Bush,"05815 Christine Harbors, Kyleburgh, ME 47267",+1-289-764-6077x745,oD125816,7/9/1959,34.18879255,0.0,2474.846621,0.0,Garcia PLC,66.17061954,4.583999897,0.92249126,0.382584883,16.17958205,6.626397129,0.359494045,0.622672231,0.810513044,180.5178445,128.6422293,240.98076,10.44118036,1,1.046199073,2.076384726,0.223854177,0.525344742,0.212287885,7.876648526,0.078715895,0.643769507,0.677316448,0.278627742,0.0,7.544384587,81.57568127,33.7568609,29.0361745,<7 days,3.630900174,0.105709277,0.427718646,0.0,15.87513436,9.841061381,1.991947633,0.934193399,0.8765813,High
Cheyenne,Obrien,"526 Clayton Falls, Lake Robin, NJ 02902",(429)712-2673x6064,BC772844,1/3/1998,24.05792184,0.955915588,3645.847759,0.0,Booker-Newton,63.73623342,6.723435467,1.075192804,0.167964422,18.19252687,9.376873574,0.383100874,0.575942947,0.350319133,87.40435597,263.4237704,30.58267309,77.97777492,3,0.984276791,0.0,0.175838127,0.350106088,0.039805842,55.66045822,0.156933717,0.841813592,0.219302739,-0.071758326,0.987637598,188.1356244,42.17966846,44.05304836,2.026452891,30–90 days,5.3226057,0.005311846,0.026060531,1.000943544,24.90121225,1.036070904,33.98596537,0.0,0.983718,High
Timothy,Gonzales,"0626 Smith Fork Suite 149, Taylorbury, OH 15139",001-806-033-8162x9890,fT758775,9/10/1975,33.17027697,0.0,3244.01863,0.0,Martinez Inc,6.16283821,7.239444001,0.0,0.409297066,9.771858083,6.463662078,0.397455297,0.65433616,0.121048218,90.90318565,306.5530477,294.8957373,44.69169183,2,4.010054855,3.180216179,0.041839119,0.165854912,0.047614162,177.5911049,0.030933863,0.737477552,0.110541353,0.966477812,0.0,21.24440303,35.32421659,23.55075909,8.571474981,30–90 days,7.092145177,0.042323976,0.334648788,0.0,19.46302229,11.18449098,51.34667053,0.0,0.01125614,Low
Craig,Wallace,"PSC 6443, Box 6382, APO AE 74959",772.319.7294x67507,CR175288,1/31/1995,66.81234782,1.011006436,2153.356635,1.025559502,Grimes Ltd,25.17046758,6.909347736,0.924742239,0.363789636,17.59116553,9.281080495,0.895054814,0.184695725,0.559880058,182.1131351,234.3217814,209.9440012,99.04888226,1,3.063219895,1.006880468,0.062785959,0.798820193,0.286349425,52.33594946,0.124260136,0.276124681,0.881364043,-0.894732767,0.944783745,116.6747452,45.95723182,47.57438199,12.33126345,30–90 days,2.921014348,0.008257711,0.02416717,1.024637044,29.92005937,0.0,14.22730594,0.0,0.0051250975,Low
Teresa,Leach,"38821 Farrell Parks, Tylertown, IN 64476",498.944.0625,Qe357871,8/7/1978,62.94470321,0.0,1764.998114,0.906859743,Palmer-Butler,36.99270546,5.771679324,0.0,0.149883205,17.42854158,0.0,0.807693544,0.163341204,0.742449861,226.5939764,44.95444891,240.1746973,79.40107731,1,4.97108187,2.087120666,0.738098245,0.357144224,0.177556644,132.8580743,0.021812018,0.424868964,0.876336033,-0.881644981,0.0,10.71320649,29.48371673,52.88545818,52.02102479,30–90 days,9.679750523,0.077615122,0.805486143,0.970060581,46.9891461,4.542776509,29.28193301,0.0,0.02275276,Low
